eval_tag,model_name,source_video,time,clock,t_sec,cam_idx,cam_name,pc_name,occupied_pred,people_count_pred,current_person_ids_pred,occupied_gt,people_count_gt,match_occupied,abs_people_count_error
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:51,00:34:51,2091.03,0,Back_left,PC20,1,1,395,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:51,00:34:51,2091.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:51,00:34:51,2091.03,0,Back_left,PC25,1,1,248,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:51,00:34:51,2091.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:51,00:34:51,2091.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:52,00:34:52,2092.03,0,Back_left,PC13,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:52,00:34:52,2092.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:52,00:34:52,2092.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:52,00:34:52,2092.03,0,Back_left,PC19,1,1,393,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:52,00:34:52,2092.03,0,Back_left,PC20,1,1,395,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:52,00:34:52,2092.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:52,00:34:52,2092.03,0,Back_left,PC25,1,1,248,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:52,00:34:52,2092.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:52,00:34:52,2092.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:53,00:34:53,2093.03,0,Back_left,PC13,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:53,00:34:53,2093.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:53,00:34:53,2093.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:53,00:34:53,2093.03,0,Back_left,PC19,1,1,393,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:53,00:34:53,2093.03,0,Back_left,PC20,1,1,395,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:53,00:34:53,2093.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:53,00:34:53,2093.03,0,Back_left,PC25,1,1,248,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:53,00:34:53,2093.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:53,00:34:53,2093.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:54,00:34:54,2094.03,0,Back_left,PC13,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:54,00:34:54,2094.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:54,00:34:54,2094.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:54,00:34:54,2094.03,0,Back_left,PC19,1,1,393,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:54,00:34:54,2094.03,0,Back_left,PC20,1,1,395,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:54,00:34:54,2094.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:54,00:34:54,2094.03,0,Back_left,PC25,1,1,248,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:54,00:34:54,2094.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:54,00:34:54,2094.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:55,00:34:55,2095.03,0,Back_left,PC13,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:55,00:34:55,2095.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:55,00:34:55,2095.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:55,00:34:55,2095.03,0,Back_left,PC19,1,1,393,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:55,00:34:55,2095.03,0,Back_left,PC20,1,1,395,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:55,00:34:55,2095.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:55,00:34:55,2095.03,0,Back_left,PC25,1,1,248,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:55,00:34:55,2095.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:55,00:34:55,2095.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:56,00:34:56,2096.03,0,Back_left,PC13,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:56,00:34:56,2096.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:56,00:34:56,2096.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:56,00:34:56,2096.03,0,Back_left,PC19,1,1,393,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:56,00:34:56,2096.03,0,Back_left,PC20,1,1,395,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:56,00:34:56,2096.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:56,00:34:56,2096.03,0,Back_left,PC25,1,1,248,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:56,00:34:56,2096.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:56,00:34:56,2096.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:57,00:34:57,2097.03,0,Back_left,PC13,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:57,00:34:57,2097.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:57,00:34:57,2097.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:57,00:34:57,2097.03,0,Back_left,PC19,1,1,393,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:57,00:34:57,2097.03,0,Back_left,PC20,1,1,395,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:57,00:34:57,2097.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:57,00:34:57,2097.03,0,Back_left,PC25,1,1,248,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:57,00:34:57,2097.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:57,00:34:57,2097.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:58,00:34:58,2098.03,0,Back_left,PC13,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:58,00:34:58,2098.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:58,00:34:58,2098.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:58,00:34:58,2098.03,0,Back_left,PC19,1,1,393,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:58,00:34:58,2098.03,0,Back_left,PC20,1,1,395,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:58,00:34:58,2098.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:58,00:34:58,2098.03,0,Back_left,PC25,1,1,248,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:58,00:34:58,2098.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:58,00:34:58,2098.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:59,00:34:59,2099.03,0,Back_left,PC13,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:59,00:34:59,2099.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:59,00:34:59,2099.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:59,00:34:59,2099.03,0,Back_left,PC19,1,1,393,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:59,00:34:59,2099.03,0,Back_left,PC20,1,1,395,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:59,00:34:59,2099.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:59,00:34:59,2099.03,0,Back_left,PC25,1,1,248,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:59,00:34:59,2099.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:34:59,00:34:59,2099.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:00,00:35:00,2100.03,0,Back_left,PC13,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:00,00:35:00,2100.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:00,00:35:00,2100.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:00,00:35:00,2100.03,0,Back_left,PC19,1,1,393,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:00,00:35:00,2100.03,0,Back_left,PC20,1,1,395,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:00,00:35:00,2100.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:00,00:35:00,2100.03,0,Back_left,PC25,1,1,248,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:00,00:35:00,2100.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:00,00:35:00,2100.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:01,00:35:01,2101.03,0,Back_left,PC13,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:01,00:35:01,2101.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:01,00:35:01,2101.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:01,00:35:01,2101.03,0,Back_left,PC19,1,1,393,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:01,00:35:01,2101.03,0,Back_left,PC20,1,1,395,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:01,00:35:01,2101.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:01,00:35:01,2101.03,0,Back_left,PC25,1,1,248,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:01,00:35:01,2101.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:01,00:35:01,2101.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:02,00:35:02,2102.03,0,Back_left,PC13,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:02,00:35:02,2102.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:02,00:35:02,2102.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:02,00:35:02,2102.03,0,Back_left,PC19,1,1,393,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:02,00:35:02,2102.03,0,Back_left,PC20,1,1,395,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:02,00:35:02,2102.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:02,00:35:02,2102.03,0,Back_left,PC25,1,1,248,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:02,00:35:02,2102.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:02,00:35:02,2102.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:03,00:35:03,2103.03,0,Back_left,PC13,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:03,00:35:03,2103.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:03,00:35:03,2103.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:03,00:35:03,2103.03,0,Back_left,PC19,1,1,393,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:03,00:35:03,2103.03,0,Back_left,PC20,1,1,395,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:03,00:35:03,2103.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:03,00:35:03,2103.03,0,Back_left,PC25,1,1,248,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:03,00:35:03,2103.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:03,00:35:03,2103.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:04,00:35:04,2104.03,0,Back_left,PC13,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:04,00:35:04,2104.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:04,00:35:04,2104.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:04,00:35:04,2104.03,0,Back_left,PC19,1,1,393,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:04,00:35:04,2104.03,0,Back_left,PC20,1,1,395,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:04,00:35:04,2104.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:04,00:35:04,2104.03,0,Back_left,PC25,1,1,248,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:04,00:35:04,2104.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:04,00:35:04,2104.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:05,00:35:05,2105.03,0,Back_left,PC13,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:05,00:35:05,2105.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:05,00:35:05,2105.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:05,00:35:05,2105.03,0,Back_left,PC19,1,1,393,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:05,00:35:05,2105.03,0,Back_left,PC20,1,1,395,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:05,00:35:05,2105.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:05,00:35:05,2105.03,0,Back_left,PC25,1,1,248,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:05,00:35:05,2105.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:05,00:35:05,2105.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:06,00:35:06,2106.03,0,Back_left,PC13,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:06,00:35:06,2106.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:06,00:35:06,2106.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:06,00:35:06,2106.03,0,Back_left,PC19,1,1,393,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:06,00:35:06,2106.03,0,Back_left,PC20,1,1,395,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:06,00:35:06,2106.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:06,00:35:06,2106.03,0,Back_left,PC25,1,1,248,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:06,00:35:06,2106.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:06,00:35:06,2106.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:07,00:35:07,2107.03,0,Back_left,PC13,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:07,00:35:07,2107.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:07,00:35:07,2107.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:07,00:35:07,2107.03,0,Back_left,PC19,1,1,393,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:07,00:35:07,2107.03,0,Back_left,PC20,1,1,395,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:07,00:35:07,2107.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:07,00:35:07,2107.03,0,Back_left,PC25,1,1,248,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:07,00:35:07,2107.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:07,00:35:07,2107.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:08,00:35:08,2108.03,0,Back_left,PC13,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:08,00:35:08,2108.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:08,00:35:08,2108.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:08,00:35:08,2108.03,0,Back_left,PC19,1,1,393,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:08,00:35:08,2108.03,0,Back_left,PC20,1,1,395,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:08,00:35:08,2108.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:08,00:35:08,2108.03,0,Back_left,PC25,1,1,248,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:08,00:35:08,2108.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:08,00:35:08,2108.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:09,00:35:09,2109.03,0,Back_left,PC13,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:09,00:35:09,2109.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:09,00:35:09,2109.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:09,00:35:09,2109.03,0,Back_left,PC19,1,1,393,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:09,00:35:09,2109.03,0,Back_left,PC20,1,1,395,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:09,00:35:09,2109.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:09,00:35:09,2109.03,0,Back_left,PC25,1,1,248,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:09,00:35:09,2109.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:09,00:35:09,2109.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:10,00:35:10,2110.03,0,Back_left,PC13,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:10,00:35:10,2110.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:10,00:35:10,2110.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:10,00:35:10,2110.03,0,Back_left,PC19,1,1,393,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:10,00:35:10,2110.03,0,Back_left,PC20,1,1,395,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:10,00:35:10,2110.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:10,00:35:10,2110.03,0,Back_left,PC25,1,1,248,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:10,00:35:10,2110.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:10,00:35:10,2110.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:11,00:35:11,2111.03,0,Back_left,PC13,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:11,00:35:11,2111.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:11,00:35:11,2111.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:11,00:35:11,2111.03,0,Back_left,PC19,1,1,393,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:11,00:35:11,2111.03,0,Back_left,PC20,1,1,395,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:11,00:35:11,2111.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:11,00:35:11,2111.03,0,Back_left,PC25,1,1,248,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:11,00:35:11,2111.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:11,00:35:11,2111.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:12,00:35:12,2112.03,0,Back_left,PC13,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:12,00:35:12,2112.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:12,00:35:12,2112.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:12,00:35:12,2112.03,0,Back_left,PC19,1,1,393,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:12,00:35:12,2112.03,0,Back_left,PC20,1,1,395,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:12,00:35:12,2112.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:35:12,00:35:12,2112.03,0,Back_left,PC25,1,1,248,,,,
