run_tag,model_name,source_video,time,clock,t_sec,cam_idx,cam_name,pc_name,occupied_pred,people_count_pred,current_person_ids_pred
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:11,00:42:11,2531.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:11,00:42:11,2531.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:12,00:42:12,2532.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:12,00:42:12,2532.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:12,00:42:12,2532.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:12,00:42:12,2532.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:12,00:42:12,2532.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:12,00:42:12,2532.03,1,Back_right,PC24,1,1,322
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:12,00:42:12,2532.03,1,Back_right,PC28,1,1,589
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:12,00:42:12,2532.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:12,00:42:12,2532.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:13,00:42:13,2533.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:13,00:42:13,2533.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:13,00:42:13,2533.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:13,00:42:13,2533.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:13,00:42:13,2533.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:13,00:42:13,2533.03,1,Back_right,PC24,1,1,322
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:13,00:42:13,2533.03,1,Back_right,PC28,1,1,589
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:13,00:42:13,2533.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:13,00:42:13,2533.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:14,00:42:14,2534.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:14,00:42:14,2534.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:14,00:42:14,2534.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:14,00:42:14,2534.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:14,00:42:14,2534.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:14,00:42:14,2534.03,1,Back_right,PC24,1,1,322
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:14,00:42:14,2534.03,1,Back_right,PC28,1,1,589
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:14,00:42:14,2534.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:14,00:42:14,2534.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:15,00:42:15,2535.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:15,00:42:15,2535.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:15,00:42:15,2535.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:15,00:42:15,2535.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:15,00:42:15,2535.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:15,00:42:15,2535.03,1,Back_right,PC24,1,1,322
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:15,00:42:15,2535.03,1,Back_right,PC28,1,1,589
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:15,00:42:15,2535.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:15,00:42:15,2535.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:16,00:42:16,2536.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:16,00:42:16,2536.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:16,00:42:16,2536.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:16,00:42:16,2536.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:16,00:42:16,2536.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:16,00:42:16,2536.03,1,Back_right,PC24,1,1,322
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:16,00:42:16,2536.03,1,Back_right,PC28,1,1,589
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:16,00:42:16,2536.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:16,00:42:16,2536.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:17,00:42:17,2537.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:17,00:42:17,2537.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:17,00:42:17,2537.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:17,00:42:17,2537.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:17,00:42:17,2537.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:17,00:42:17,2537.03,1,Back_right,PC24,1,1,322
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:17,00:42:17,2537.03,1,Back_right,PC28,1,1,589
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:17,00:42:17,2537.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:17,00:42:17,2537.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:18,00:42:18,2538.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:18,00:42:18,2538.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:18,00:42:18,2538.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:18,00:42:18,2538.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:18,00:42:18,2538.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:18,00:42:18,2538.03,1,Back_right,PC24,1,1,322
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:18,00:42:18,2538.03,1,Back_right,PC28,1,1,589
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:18,00:42:18,2538.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:18,00:42:18,2538.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:19,00:42:19,2539.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:19,00:42:19,2539.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:19,00:42:19,2539.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:19,00:42:19,2539.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:19,00:42:19,2539.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:19,00:42:19,2539.03,1,Back_right,PC24,1,1,322
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:19,00:42:19,2539.03,1,Back_right,PC28,1,1,589
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:19,00:42:19,2539.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:19,00:42:19,2539.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:20,00:42:20,2540.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:20,00:42:20,2540.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:20,00:42:20,2540.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:20,00:42:20,2540.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:20,00:42:20,2540.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:20,00:42:20,2540.03,1,Back_right,PC24,1,1,322
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:20,00:42:20,2540.03,1,Back_right,PC28,1,1,589
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:20,00:42:20,2540.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:20,00:42:20,2540.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:21,00:42:21,2541.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:21,00:42:21,2541.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:21,00:42:21,2541.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:21,00:42:21,2541.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:21,00:42:21,2541.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:21,00:42:21,2541.03,1,Back_right,PC24,1,1,322
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:21,00:42:21,2541.03,1,Back_right,PC28,1,1,589
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:21,00:42:21,2541.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:21,00:42:21,2541.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:22,00:42:22,2542.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:22,00:42:22,2542.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:22,00:42:22,2542.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:22,00:42:22,2542.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:22,00:42:22,2542.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:22,00:42:22,2542.03,1,Back_right,PC24,1,1,322
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:22,00:42:22,2542.03,1,Back_right,PC28,1,1,589
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:22,00:42:22,2542.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:22,00:42:22,2542.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:23,00:42:23,2543.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:23,00:42:23,2543.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:23,00:42:23,2543.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:23,00:42:23,2543.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:23,00:42:23,2543.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:23,00:42:23,2543.03,1,Back_right,PC24,1,1,322
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:23,00:42:23,2543.03,1,Back_right,PC28,1,1,589
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:23,00:42:23,2543.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:23,00:42:23,2543.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:24,00:42:24,2544.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:24,00:42:24,2544.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:24,00:42:24,2544.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:24,00:42:24,2544.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:24,00:42:24,2544.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:24,00:42:24,2544.03,1,Back_right,PC24,1,1,322
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:24,00:42:24,2544.03,1,Back_right,PC28,1,1,589
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:24,00:42:24,2544.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:24,00:42:24,2544.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:25,00:42:25,2545.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:25,00:42:25,2545.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:25,00:42:25,2545.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:25,00:42:25,2545.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:25,00:42:25,2545.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:25,00:42:25,2545.03,1,Back_right,PC24,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:25,00:42:25,2545.03,1,Back_right,PC28,1,1,589
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:25,00:42:25,2545.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:25,00:42:25,2545.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:26,00:42:26,2546.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:26,00:42:26,2546.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:26,00:42:26,2546.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:26,00:42:26,2546.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:26,00:42:26,2546.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:26,00:42:26,2546.03,1,Back_right,PC24,1,1,322
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:26,00:42:26,2546.03,1,Back_right,PC28,1,1,589
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:26,00:42:26,2546.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:26,00:42:26,2546.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:27,00:42:27,2547.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:27,00:42:27,2547.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:27,00:42:27,2547.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:27,00:42:27,2547.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:27,00:42:27,2547.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:27,00:42:27,2547.03,1,Back_right,PC24,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:27,00:42:27,2547.03,1,Back_right,PC28,1,1,589
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:27,00:42:27,2547.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:27,00:42:27,2547.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:28,00:42:28,2548.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:28,00:42:28,2548.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:28,00:42:28,2548.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:28,00:42:28,2548.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:28,00:42:28,2548.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:28,00:42:28,2548.03,1,Back_right,PC24,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:28,00:42:28,2548.03,1,Back_right,PC28,1,1,589
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:28,00:42:28,2548.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:28,00:42:28,2548.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:29,00:42:29,2549.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:29,00:42:29,2549.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:29,00:42:29,2549.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:29,00:42:29,2549.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:29,00:42:29,2549.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:29,00:42:29,2549.03,1,Back_right,PC24,1,1,322
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:29,00:42:29,2549.03,1,Back_right,PC28,1,1,589
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:29,00:42:29,2549.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:29,00:42:29,2549.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:30,00:42:30,2550.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:30,00:42:30,2550.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:30,00:42:30,2550.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:30,00:42:30,2550.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:30,00:42:30,2550.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:30,00:42:30,2550.03,1,Back_right,PC24,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:30,00:42:30,2550.03,1,Back_right,PC28,1,1,589
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:30,00:42:30,2550.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:30,00:42:30,2550.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:31,00:42:31,2551.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:31,00:42:31,2551.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:31,00:42:31,2551.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:31,00:42:31,2551.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:31,00:42:31,2551.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:31,00:42:31,2551.03,1,Back_right,PC24,1,1,322
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:31,00:42:31,2551.03,1,Back_right,PC28,1,1,589
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:31,00:42:31,2551.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:31,00:42:31,2551.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:32,00:42:32,2552.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:32,00:42:32,2552.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:32,00:42:32,2552.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:32,00:42:32,2552.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:32,00:42:32,2552.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:32,00:42:32,2552.03,1,Back_right,PC24,1,1,322
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:32,00:42:32,2552.03,1,Back_right,PC28,1,1,589
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:32,00:42:32,2552.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:32,00:42:32,2552.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:33,00:42:33,2553.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:33,00:42:33,2553.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:33,00:42:33,2553.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:33,00:42:33,2553.03,1,Back_right,PC22,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:33,00:42:33,2553.03,1,Back_right,PC23,1,1,274
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:33,00:42:33,2553.03,1,Back_right,PC24,1,1,322
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:33,00:42:33,2553.03,1,Back_right,PC28,1,1,589
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:33,00:42:33,2553.03,1,Back_right,PC29,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:33,00:42:33,2553.03,1,Back_right,PC30,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:34,00:42:34,2554.03,1,Back_right,PC16,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:34,00:42:34,2554.03,1,Back_right,PC17,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:34,00:42:34,2554.03,1,Back_right,PC18,0,0,
eval_20260407_170639,yolov8n.pt,Back_right.mp4,1970-01-01 00:42:34,00:42:34,2554.03,1,Back_right,PC22,0,0,
