eval_tag,model_name,source_video,time,clock,t_sec,cam_idx,cam_name,pc_name,occupied_pred,people_count_pred,current_person_ids_pred,occupied_gt,people_count_gt,match_occupied,abs_people_count_error
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:10,00:08:10,490.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:11,00:08:11,491.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:11,00:08:11,491.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:11,00:08:11,491.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:11,00:08:11,491.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:11,00:08:11,491.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:11,00:08:11,491.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:12,00:08:12,492.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:12,00:08:12,492.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:12,00:08:12,492.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:12,00:08:12,492.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:12,00:08:12,492.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:12,00:08:12,492.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:13,00:08:13,493.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:13,00:08:13,493.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:13,00:08:13,493.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:13,00:08:13,493.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:13,00:08:13,493.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:13,00:08:13,493.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:14,00:08:14,494.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:14,00:08:14,494.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:14,00:08:14,494.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:14,00:08:14,494.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:14,00:08:14,494.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:14,00:08:14,494.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:15,00:08:15,495.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:15,00:08:15,495.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:15,00:08:15,495.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:15,00:08:15,495.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:15,00:08:15,495.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:15,00:08:15,495.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:16,00:08:16,496.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:16,00:08:16,496.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:16,00:08:16,496.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:16,00:08:16,496.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:16,00:08:16,496.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:16,00:08:16,496.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:17,00:08:17,497.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:17,00:08:17,497.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:17,00:08:17,497.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:17,00:08:17,497.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:17,00:08:17,497.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:17,00:08:17,497.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:18,00:08:18,498.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:18,00:08:18,498.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:18,00:08:18,498.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:18,00:08:18,498.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:18,00:08:18,498.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:18,00:08:18,498.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:19,00:08:19,499.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:19,00:08:19,499.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:19,00:08:19,499.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:19,00:08:19,499.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:19,00:08:19,499.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:19,00:08:19,499.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:20,00:08:20,500.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:20,00:08:20,500.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:20,00:08:20,500.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:20,00:08:20,500.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:20,00:08:20,500.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:20,00:08:20,500.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:21,00:08:21,501.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:21,00:08:21,501.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:21,00:08:21,501.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:21,00:08:21,501.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:21,00:08:21,501.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:21,00:08:21,501.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:22,00:08:22,502.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:22,00:08:22,502.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:22,00:08:22,502.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:22,00:08:22,502.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:22,00:08:22,502.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:22,00:08:22,502.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:23,00:08:23,503.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:23,00:08:23,503.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:23,00:08:23,503.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:23,00:08:23,503.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:23,00:08:23,503.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:23,00:08:23,503.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:24,00:08:24,504.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:24,00:08:24,504.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:24,00:08:24,504.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:24,00:08:24,504.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:24,00:08:24,504.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:24,00:08:24,504.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:25,00:08:25,505.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:25,00:08:25,505.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:25,00:08:25,505.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:25,00:08:25,505.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:25,00:08:25,505.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:25,00:08:25,505.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:26,00:08:26,506.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:26,00:08:26,506.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:26,00:08:26,506.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:26,00:08:26,506.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:26,00:08:26,506.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:26,00:08:26,506.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:27,00:08:27,507.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:27,00:08:27,507.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:27,00:08:27,507.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:27,00:08:27,507.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:27,00:08:27,507.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:27,00:08:27,507.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:28,00:08:28,508.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:28,00:08:28,508.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:28,00:08:28,508.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:28,00:08:28,508.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:28,00:08:28,508.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:28,00:08:28,508.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:29,00:08:29,509.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:29,00:08:29,509.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:29,00:08:29,509.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:29,00:08:29,509.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:29,00:08:29,509.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:29,00:08:29,509.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:30,00:08:30,510.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:30,00:08:30,510.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:30,00:08:30,510.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:30,00:08:30,510.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:30,00:08:30,510.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:30,00:08:30,510.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:31,00:08:31,511.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:31,00:08:31,511.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:31,00:08:31,511.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:31,00:08:31,511.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:31,00:08:31,511.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:31,00:08:31,511.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:32,00:08:32,512.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:32,00:08:32,512.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:32,00:08:32,512.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:32,00:08:32,512.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:32,00:08:32,512.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:32,00:08:32,512.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:33,00:08:33,513.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:33,00:08:33,513.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:33,00:08:33,513.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:33,00:08:33,513.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:33,00:08:33,513.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:33,00:08:33,513.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:34,00:08:34,514.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:34,00:08:34,514.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:34,00:08:34,514.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:34,00:08:34,514.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:34,00:08:34,514.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:34,00:08:34,514.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:35,00:08:35,515.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:35,00:08:35,515.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:35,00:08:35,515.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:35,00:08:35,515.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:35,00:08:35,515.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:35,00:08:35,515.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:36,00:08:36,516.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:36,00:08:36,516.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:36,00:08:36,516.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:36,00:08:36,516.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:36,00:08:36,516.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:36,00:08:36,516.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:37,00:08:37,517.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:37,00:08:37,517.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:37,00:08:37,517.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:37,00:08:37,517.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:37,00:08:37,517.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:37,00:08:37,517.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:38,00:08:38,518.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:38,00:08:38,518.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:38,00:08:38,518.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:38,00:08:38,518.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:38,00:08:38,518.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:38,00:08:38,518.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:39,00:08:39,519.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:39,00:08:39,519.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:39,00:08:39,519.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:39,00:08:39,519.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:39,00:08:39,519.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:39,00:08:39,519.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:40,00:08:40,520.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:40,00:08:40,520.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:40,00:08:40,520.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:40,00:08:40,520.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:40,00:08:40,520.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:40,00:08:40,520.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:41,00:08:41,521.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:41,00:08:41,521.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:41,00:08:41,521.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:41,00:08:41,521.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:41,00:08:41,521.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:41,00:08:41,521.04,3,Front_right,PC12,1,1,605,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:42,00:08:42,522.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:42,00:08:42,522.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:42,00:08:42,522.04,3,Front_right,PC6,1,1,775,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:42,00:08:42,522.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:42,00:08:42,522.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:08:42,00:08:42,522.04,3,Front_right,PC12,1,1,605,,,,
